Id,SalePrice
2734,146870.6150099504
2735,120451.78305223504
2736,135249.3685518336
2737,113632.85621361743
2738,131973.10787433642
2739,158135.40569762193
2740,136650.54091104105
2741,125727.13027671218
2742,156911.3739967999
2743,133845.1467406205
2744,163909.5191185207
2745,153440.93385703978
2746,122970.090126088
2747,150318.42234699617
2748,123559.81237945447
2749,129714.26217394322
2750,127413.74009547838
2751,129692.38412643406
2752,241742.47604182968
2753,162447.04416613054
2754,218812.50210433948
2755,137962.01659048215
2756,97133.37144154351
2757,81462.63374080279
2758,92191.2827207427
2759,153143.16744082567
2760,113941.20692219297
2761,129398.97841073245
2762,130492.00832821206
2763,226643.2101406393
2764,176621.14522302966
2765,310453.21378724516
2766,118833.26368457587
2767,85913.37963914753
2768,107057.93590263215
2769,117255.48393288406
2770,162908.7670971104
2771,111155.16903292504
2772,95127.20423621248
2773,152905.12025193265
2774,130503.42650929232
2775,115974.69425081965
2776,141328.6615116848
2777,151882.1882890917
2778,134492.62213103462
2779,97010.27871218004
2780,105398.19337275227
2781,103485.67888059192
2782,97299.55516071148
2783,88531.68836631514
2784,115790.38713371806
2785,133899.31039593622
2786,76841.31620148539
2787,125799.43422124318
2788,74714.163728845
2789,169502.38590287277
2790,98374.88034819854
2791,108227.01912845294
2792,65442.33426615596
2793,148172.42312407636
2794,89915.13671939835
2795,116718.05187410965
2796,96484.43188001783
2797,194973.49951304906
2798,120254.95826380192
2799,112299.0896933526
2800,78035.07121664431
2801,116214.25518124418
2802,125732.24496879551
2803,147516.2207112947
2804,140150.36388800025
2805,115799.72248171008
2806,85749.97969747642
2807,170079.24987043018
2808,145274.62396637132
2809,121801.90897310062
2810,126514.4781861479
2811,165638.87400154056
2812,173665.99100584863
2813,152191.00904894093
2814,148966.91279190226
2815,101226.33735909271
2816,228505.97081191273
2817,153233.08058539624
2818,129280.83705094205
2819,180007.9308979656
2820,128769.91050364252
2821,115423.76363748364
2822,202664.3005356476
2823,302497.8074593068
2824,155126.53719826756
2825,164658.92693404394
2826,130960.87780101581
2827,131272.58543289336
2828,214818.0506733359
2829,255458.71902459415
2830,218813.39458940923
2831,185974.53506002243
2832,225977.97654756843
2833,272466.6421674884
2834,204995.62031901572
2835,212931.1669652163
2836,189137.74526432191
2837,173042.6638093926
2838,146433.10241994823
2839,182120.80970055726
2840,199013.01207424945
2841,196855.72319616724
2842,231744.2469101874
2843,148239.5221388681
2844,180182.08555537436
2845,123725.74235862409
2846,203626.39726083857
2847,208931.2162151986
2848,229705.8864269093
2849,202591.36065578283
2850,296901.1811953398
2851,226447.97717052378
2852,237600.88537188526
2853,234685.21712380304
2854,146373.78948527994
2855,208054.41852119725
2856,196555.91750622776
2857,191679.97516484317
2858,210842.7987744075
2859,121139.10502118089
2860,122452.2604524518
2861,128462.60509400255
2862,211689.83211347877
2863,130997.54729518938
2864,226221.85907802894
2865,146694.33601464692
2866,175214.49090206283
2867,96204.78768342022
2868,114737.4234959724
2869,106723.94813043112
2870,132008.12041403988
2871,97369.79162693271
2872,60160.27269066406
2873,102652.2444488482
2874,123591.9195054572
2875,116259.07852514533
2876,188747.63156496533
2877,125403.89616667498
2878,159334.49538224022
2879,121629.47165013988
2880,101382.8219447772
2881,137485.59780836484
2882,134879.78516727863
2883,164407.02320847756
2884,207899.41683536943
2885,158693.17430708776
2886,206813.00052860862
2887,115348.02217159285
2888,136693.7259155758
2889,71889.92508730294
2890,87004.57176557228
2891,128938.07754295997
2892,72295.33041617907
2893,93263.14382319398
2894,66511.7264382029
2895,270256.60589704406
2896,254329.5533827414
2897,196777.17398124127
2898,161207.2212016809
2899,212948.81737046188
2900,152390.37955636735
2901,196801.60979192716
2902,178259.59251768404
2903,326473.26121207944
2904,328109.8986716916
2905,79281.78518106352
2906,236855.36187192198
2907,119298.10412458716
2908,133835.20033011952
2909,154307.2445490246
2910,82593.99779617143
2911,90684.95055181059
2912,146575.2273230625
2913,95312.82384213606
2914,84801.61623591234
2915,92245.98055057305
2916,94966.65320307802
2917,172694.52278812937
2918,108943.34483644103
2919,243338.63094205185
