Id,SalePrice
2735,127210.29381262329
2736,132098.92906164986
2737,112130.38073860321
2738,128888.34168160256
2739,148849.95549115931
2740,134688.6999979816
2741,126024.9568481775
2742,161501.94308137856
2743,130758.97731792665
2744,159830.9655752681
2745,150894.45615495328
2746,123256.24585853172
2747,156530.72235479177
2748,121480.06721743879
2749,129618.02171587103
2750,137330.39638543362
2751,126640.00626297998
2752,267253.3301524359
2753,145219.97878781837
2754,201758.06503090286
2755,139753.16827477943
2756,100486.1154471865
2757,80108.63467680042
2758,94279.73032273438
2759,153161.41555444195
2760,121485.85178328423
2761,129839.78865684873
2762,128357.93513347484
2763,194779.39541941255
2764,177204.34394539843
2765,307075.44662744296
2766,128974.65520033837
2767,91019.61676594886
2768,115383.58248895212
2769,122806.45827922219
2770,149173.7555908552
2771,112157.80782416732
2772,97123.34023966404
2773,158159.88883377856
2774,135522.2928359843
2775,109910.40900531599
2776,147638.21939041605
2777,172746.0486297603
2778,113018.18695985191
2779,96314.01013369873
2780,99203.4541541095
2781,115843.15729168554
2782,103211.43475380988
2783,99246.45830020313
2784,120882.70496342455
2785,142182.82519736543
2786,73580.9632548136
2787,117734.3323890977
2788,76780.07339360884
2789,161276.44564412863
2790,95890.19399921189
2791,149301.9436116333
2792,71916.12229910638
2793,144789.66430091416
2794,106934.73676338766
2795,116855.97684081185
2796,103334.20756992036
2797,220221.46989014925
2798,127139.61242435261
2799,105055.48562584151
2800,72787.95973019929
2801,118271.50558409636
2802,134700.44211912126
2803,160493.2831997887
2804,139187.65776766877
2805,115102.00038388927
2806,80125.7238740671
2807,164385.7704060662
2808,152661.59867834256
2809,120051.4491887516
2810,127332.69287564784
2811,188782.05336315266
2812,162433.18480421152
2813,159096.44465107206
2814,148099.5997630909
2815,89411.94389270463
2816,251705.5823564503
2817,167272.3390276955
2818,132055.28524639134
2819,194789.7864991811
2820,128197.36624675523
2821,106327.28393822991
2822,202920.47542293885
2823,315229.53616176924
2824,165027.15722404758
2825,164350.75531185183
2826,141927.97216409532
2827,132937.11247825884
2828,231226.52275809192
2829,251040.3879099495
2830,210566.6819780967
2831,192285.07059115794
2832,223559.55507755143
2833,292301.28615199804
2834,211934.98074131043
2835,224441.0222595485
2836,188466.07373587476
2837,182156.4941394899
2838,137932.74249070624
2839,178649.8415006204
2840,190678.73370797327
2841,199824.91464221478
2842,229608.74962181374
2843,159970.44520187294
2844,169260.43180785075
2845,124513.11775642794
2846,203650.31312496337
2847,205681.7106322504
2848,218021.77715164493
2849,198366.1670453166
2850,289382.5124343901
2851,225003.80729219722
2852,229851.317442813
2853,227109.40654827093
2854,145815.89607788788
2855,204333.7915343468
2856,192608.794188196
2857,188912.5452311717
2858,213152.5843685065
2859,121365.52813984982
2860,136087.1558888068
2861,138598.59028566585
2862,215452.71785057188
2863,117192.98539115455
2864,242712.78210050456
2865,144555.2788952723
2866,146468.39232837353
2867,97894.7585883503
2868,117756.50226197756
2869,104871.87854726549
2870,131411.45523709492
2871,90780.95934060216
2872,61495.87834050561
2873,97246.95936320245
2874,112731.4025734483
2875,115923.37551058193
2876,190017.89558476376
2877,141739.13625294605
2878,167330.6816878764
2879,131186.23560381396
2880,94809.61230073727
2881,129215.41503635235
2882,157642.64654763715
2883,167128.12872935197
2884,207146.21908515538
2885,164441.41855402544
2886,222301.08850542663
2887,103442.81934058084
2888,146525.99495369772
2889,62060.24050196123
2890,84047.30287985655
2891,129563.18373936544
2892,68493.24332254857
2893,86269.35634148808
2894,68566.46597696927
2895,289814.02304950234
2896,260925.04906642143
2897,204391.19580253965
2898,159812.73837339226
2899,217458.5164983698
2900,148384.7114104061
2901,227233.64051014316
2902,174480.46253066813
2903,332381.0581274809
2904,339329.29401345906
2905,88110.42993276738
2906,207319.04179256526
2907,120481.48169108135
2908,134238.29987335054
2909,159683.14266697693
2910,87370.55377702249
2911,91282.75656766453
2912,149355.79842822545
2913,93101.27271344957
2914,83852.90941963218
2915,91876.8011044315
2916,95002.12511810058
2917,160444.48159669674
2918,112498.70042054013
2919,235390.4596777204
